▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.120:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.4s
 GET / 200 in 3.5s (compile: 3.0s, proxy.ts: 204ms, render: 271ms)
 GET /api/ping?ts=1779361751525 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779361781526 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779361811528 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/ping?ts=1779361841531 200 in 16ms (compile: 6ms, proxy.ts: 5ms, render: 5ms)
 GET /api/ping?ts=1779361871523 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /dashboard/test-server 200 in 463ms (compile: 178ms, proxy.ts: 95ms, render: 190ms)
 GET /dashboard/test-server 200 in 158ms (compile: 34ms, proxy.ts: 24ms, render: 100ms)
 GET /dashboard/test-server 200 in 121ms (compile: 9ms, proxy.ts: 11ms, render: 101ms)
 GET /dashboard/test-server 200 in 120ms (compile: 15ms, proxy.ts: 9ms, render: 95ms)
 GET /dashboard/test-server 200 in 116ms (compile: 10ms, proxy.ts: 11ms, render: 95ms)
 GET /dashboard/test-server 200 in 118ms (compile: 11ms, proxy.ts: 7ms, render: 100ms)
 GET /dashboard/test-server 200 in 126ms (compile: 8ms, proxy.ts: 9ms, render: 109ms)
 GET /dashboard/test-server 200 in 120ms (compile: 12ms, proxy.ts: 11ms, render: 97ms)
 GET /dashboard/test-server 200 in 115ms (compile: 14ms, proxy.ts: 9ms, render: 92ms)
 GET /dashboard/test-server 200 in 105ms (compile: 11ms, proxy.ts: 8ms, render: 87ms)
 GET /dashboard/test-server 200 in 121ms (compile: 11ms, proxy.ts: 9ms, render: 101ms)
 GET /dashboard/test-server 200 in 141ms (compile: 13ms, proxy.ts: 11ms, render: 118ms)
 GET /dashboard/test-server 200 in 142ms (compile: 33ms, proxy.ts: 16ms, render: 93ms)
 GET /dashboard/test-server 200 in 102ms (compile: 11ms, proxy.ts: 13ms, render: 78ms)
 GET /dashboard/test-server 200 in 84ms (compile: 10ms, proxy.ts: 9ms, render: 65ms)
 GET /dashboard/test-server 200 in 108ms (compile: 9ms, proxy.ts: 6ms, render: 93ms)
 GET /dashboard/test-server 200 in 110ms (compile: 23ms, proxy.ts: 9ms, render: 77ms)
 GET /dashboard/test-server 200 in 94ms (compile: 14ms, proxy.ts: 7ms, render: 73ms)
 GET /dashboard/test-server 200 in 62ms (compile: 10ms, proxy.ts: 9ms, render: 43ms)
 GET /dashboard/test-server 200 in 95ms (compile: 11ms, proxy.ts: 6ms, render: 77ms)
 GET /dashboard/test-server 200 in 120ms (compile: 12ms, proxy.ts: 6ms, render: 101ms)
 GET /dashboard/test-server 200 in 107ms (compile: 17ms, proxy.ts: 8ms, render: 81ms)
 GET /dashboard/test-server 200 in 102ms (compile: 10ms, proxy.ts: 9ms, render: 83ms)
 GET /dashboard/test-server 200 in 107ms (compile: 9ms, proxy.ts: 10ms, render: 88ms)
 GET /dashboard/test-server 200 in 104ms (compile: 11ms, proxy.ts: 13ms, render: 81ms)
 GET /dashboard/test-server 200 in 100ms (compile: 11ms, proxy.ts: 6ms, render: 83ms)
 GET /dashboard/test-server 200 in 117ms (compile: 12ms, proxy.ts: 7ms, render: 97ms)
 GET /dashboard/test-server 200 in 81ms (compile: 21ms, proxy.ts: 8ms, render: 52ms)
 GET /dashboard/test-server 200 in 103ms (compile: 11ms, proxy.ts: 9ms, render: 83ms)
 GET /dashboard/test-server 200 in 128ms (compile: 13ms, proxy.ts: 10ms, render: 105ms)
 GET /dashboard/test-server 200 in 124ms (compile: 12ms, proxy.ts: 8ms, render: 105ms)
 GET /dashboard/test-server 200 in 105ms (compile: 12ms, proxy.ts: 9ms, render: 84ms)
 GET /dashboard/test-server 200 in 128ms (compile: 11ms, proxy.ts: 10ms, render: 107ms)
 GET /dashboard/test-server 200 in 119ms (compile: 19ms, proxy.ts: 8ms, render: 93ms)
 GET /dashboard/test-server 200 in 62ms (compile: 11ms, proxy.ts: 8ms, render: 44ms)
 GET /dashboard/test-server 200 in 88ms (compile: 12ms, proxy.ts: 6ms, render: 71ms)
 GET /dashboard/test-server 200 in 98ms (compile: 10ms, proxy.ts: 7ms, render: 80ms)
 GET /dashboard/test-server 200 in 96ms (compile: 14ms, proxy.ts: 7ms, render: 75ms)
 GET /dashboard/test-server 200 in 95ms (compile: 10ms, proxy.ts: 9ms, render: 76ms)
 GET /dashboard/test-server 200 in 93ms (compile: 10ms, proxy.ts: 9ms, render: 73ms)
 GET /dashboard/test-server 200 in 104ms (compile: 12ms, proxy.ts: 8ms, render: 84ms)
 GET /dashboard/test-server 200 in 107ms (compile: 13ms, proxy.ts: 8ms, render: 87ms)
 GET /dashboard/test-server 200 in 116ms (compile: 13ms, proxy.ts: 6ms, render: 97ms)
 GET /dashboard/test-server 200 in 118ms (compile: 13ms, proxy.ts: 9ms, render: 95ms)
 GET /dashboard/test-server 200 in 82ms (compile: 10ms, proxy.ts: 15ms, render: 58ms)
 GET /dashboard/test-server 200 in 119ms (compile: 15ms, proxy.ts: 8ms, render: 96ms)
 GET /dashboard/test-server 200 in 91ms (compile: 14ms, proxy.ts: 11ms, render: 66ms)
 GET /dashboard/test-server 200 in 86ms (compile: 23ms, proxy.ts: 8ms, render: 55ms)
 GET /dashboard/test-server 200 in 81ms (compile: 13ms, proxy.ts: 14ms, render: 54ms)
 GET /dashboard/test-server 200 in 107ms (compile: 14ms, proxy.ts: 12ms, render: 81ms)
 GET /dashboard/test-server 200 in 112ms (compile: 9ms, proxy.ts: 10ms, render: 92ms)
 GET /dashboard/test-server 200 in 64ms (compile: 18ms, proxy.ts: 6ms, render: 40ms)
 GET /dashboard/test-server 200 in 88ms (compile: 12ms, proxy.ts: 5ms, render: 70ms)
 GET /dashboard/test-server 200 in 120ms (compile: 9ms, proxy.ts: 6ms, render: 105ms)
 GET /dashboard/test-server 200 in 113ms (compile: 22ms, proxy.ts: 10ms, render: 80ms)
 GET /dashboard/test-server 200 in 96ms (compile: 12ms, proxy.ts: 7ms, render: 77ms)
 GET /dashboard/test-server 200 in 104ms (compile: 12ms, proxy.ts: 7ms, render: 85ms)
 GET /dashboard/test-server 200 in 112ms (compile: 16ms, proxy.ts: 9ms, render: 87ms)
 GET /dashboard/test-server 200 in 123ms (compile: 14ms, proxy.ts: 8ms, render: 101ms)
 GET /dashboard/test-server 200 in 159ms (compile: 17ms, proxy.ts: 13ms, render: 130ms)
 GET /dashboard/test-server 200 in 120ms (compile: 12ms, proxy.ts: 10ms, render: 97ms)
 GET /dashboard/test-server 200 in 186ms (compile: 26ms, proxy.ts: 8ms, render: 153ms)
 GET /dashboard/test-server 200 in 255ms (compile: 23ms, proxy.ts: 15ms, render: 218ms)
 GET /dashboard/test-server 200 in 253ms (compile: 31ms, proxy.ts: 64ms, render: 159ms)
 GET /dashboard/test-server 200 in 174ms (compile: 26ms, proxy.ts: 25ms, render: 123ms)
 GET /dashboard/test-server 200 in 97ms (compile: 18ms, proxy.ts: 19ms, render: 61ms)
 GET /dashboard/test-server 200 in 158ms (compile: 15ms, proxy.ts: 10ms, render: 132ms)
 GET /dashboard/test-server 200 in 146ms (compile: 24ms, proxy.ts: 8ms, render: 113ms)
 GET /dashboard/test-server 200 in 81ms (compile: 10ms, proxy.ts: 9ms, render: 62ms)
 GET /dashboard/test-server 200 in 81ms (compile: 13ms, proxy.ts: 9ms, render: 59ms)
 GET /dashboard/test-server 200 in 105ms (compile: 14ms, proxy.ts: 9ms, render: 82ms)
 GET /dashboard/test-server 200 in 92ms (compile: 9ms, proxy.ts: 9ms, render: 74ms)
 GET /dashboard/test-server 200 in 90ms (compile: 9ms, proxy.ts: 8ms, render: 73ms)
 GET /dashboard/test-server 200 in 90ms (compile: 10ms, proxy.ts: 5ms, render: 75ms)
 GET /dashboard/test-server 200 in 102ms (compile: 11ms, proxy.ts: 6ms, render: 85ms)
 GET /dashboard/test-server 200 in 101ms (compile: 11ms, proxy.ts: 7ms, render: 82ms)
 GET /dashboard/test-server 200 in 89ms (compile: 11ms, proxy.ts: 7ms, render: 71ms)
 GET /dashboard/test-server 200 in 101ms (compile: 9ms, proxy.ts: 5ms, render: 86ms)
 GET /dashboard/test-server 200 in 105ms (compile: 12ms, proxy.ts: 11ms, render: 82ms)
 GET /api/ping?ts=1779361901519 200 in 73ms (compile: 52ms, proxy.ts: 11ms, render: 10ms)
 GET /dashboard/test-server 200 in 161ms (compile: 12ms, proxy.ts: 6ms, render: 143ms)
 GET /dashboard/test-server 200 in 132ms (compile: 72ms, proxy.ts: 12ms, render: 49ms)
 GET /dashboard/test-server 200 in 84ms (compile: 10ms, proxy.ts: 6ms, render: 68ms)
 GET /dashboard/test-server 200 in 56ms (compile: 9ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 99ms (compile: 19ms, proxy.ts: 7ms, render: 74ms)
 GET /dashboard/test-server 200 in 57ms (compile: 9ms, proxy.ts: 9ms, render: 38ms)
 GET /dashboard/test-server 200 in 69ms (compile: 20ms, proxy.ts: 6ms, render: 42ms)
 GET /dashboard/test-server 200 in 85ms (compile: 9ms, proxy.ts: 7ms, render: 69ms)
 GET /dashboard/test-server 200 in 61ms (compile: 15ms, proxy.ts: 5ms, render: 41ms)
 GET /dashboard/test-server 200 in 54ms (compile: 11ms, proxy.ts: 6ms, render: 38ms)
 GET /dashboard/test-server 200 in 52ms (compile: 10ms, proxy.ts: 6ms, render: 36ms)
 GET /dashboard/test-server 200 in 83ms (compile: 10ms, proxy.ts: 6ms, render: 67ms)
 GET /dashboard/test-server 200 in 78ms (compile: 7ms, proxy.ts: 5ms, render: 66ms)
 GET /dashboard/test-server 200 in 83ms (compile: 9ms, proxy.ts: 6ms, render: 68ms)
 GET /dashboard/test-server 200 in 96ms (compile: 8ms, proxy.ts: 7ms, render: 81ms)
 GET /dashboard/test-server 200 in 95ms (compile: 8ms, proxy.ts: 13ms, render: 73ms)
 GET /dashboard/test-server 200 in 58ms (compile: 7ms, proxy.ts: 8ms, render: 43ms)
 GET /dashboard/test-server 200 in 100ms (compile: 13ms, proxy.ts: 6ms, render: 81ms)
 GET /dashboard/test-server 200 in 101ms (compile: 8ms, proxy.ts: 10ms, render: 83ms)
 GET /dashboard/test-server 200 in 98ms (compile: 8ms, proxy.ts: 9ms, render: 81ms)
 GET /dashboard/test-server 200 in 100ms (compile: 10ms, proxy.ts: 7ms, render: 82ms)
 GET /dashboard/test-server 200 in 112ms (compile: 14ms, proxy.ts: 7ms, render: 90ms)
 GET /dashboard/test-server 200 in 105ms (compile: 19ms, proxy.ts: 12ms, render: 74ms)
 GET /dashboard/test-server 200 in 94ms (compile: 8ms, proxy.ts: 9ms, render: 76ms)
 GET /dashboard/test-server 200 in 69ms (compile: 8ms, proxy.ts: 7ms, render: 54ms)
 GET /dashboard/test-server 200 in 99ms (compile: 17ms, proxy.ts: 9ms, render: 74ms)
 GET /dashboard/test-server 200 in 56ms (compile: 8ms, proxy.ts: 6ms, render: 43ms)
 GET /dashboard/test-server 200 in 103ms (compile: 11ms, proxy.ts: 7ms, render: 84ms)
 GET /dashboard/test-server 200 in 76ms (compile: 25ms, proxy.ts: 6ms, render: 45ms)
 GET /dashboard/test-server 200 in 84ms (compile: 10ms, proxy.ts: 6ms, render: 68ms)
 GET /dashboard/test-server 200 in 58ms (compile: 8ms, proxy.ts: 6ms, render: 43ms)
 GET /dashboard/test-server 200 in 93ms (compile: 11ms, proxy.ts: 5ms, render: 76ms)
 GET /dashboard/test-server 200 in 89ms (compile: 10ms, proxy.ts: 11ms, render: 68ms)
 GET /dashboard/test-server 200 in 48ms (compile: 9ms, proxy.ts: 7ms, render: 33ms)
 GET /dashboard/test-server 200 in 46ms (compile: 9ms, proxy.ts: 5ms, render: 32ms)
 GET /dashboard/test-server 200 in 56ms (compile: 8ms, proxy.ts: 6ms, render: 43ms)
 GET /dashboard/test-server 200 in 46ms (compile: 11ms, proxy.ts: 4ms, render: 31ms)
 GET /dashboard/test-server 200 in 46ms (compile: 9ms, proxy.ts: 5ms, render: 32ms)
 GET /dashboard/test-server 200 in 55ms (compile: 8ms, proxy.ts: 6ms, render: 41ms)
 GET /dashboard/test-server 200 in 51ms (compile: 11ms, proxy.ts: 11ms, render: 29ms)
 GET /dashboard/test-server 200 in 51ms (compile: 9ms, proxy.ts: 6ms, render: 37ms)
 GET /dashboard/test-server 200 in 81ms (compile: 14ms, proxy.ts: 6ms, render: 61ms)
 GET /dashboard/test-server 200 in 53ms (compile: 11ms, proxy.ts: 7ms, render: 35ms)
 GET /dashboard/test-server 200 in 54ms (compile: 10ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 74ms (compile: 9ms, proxy.ts: 6ms, render: 60ms)
 GET /dashboard/test-server 200 in 55ms (compile: 8ms, proxy.ts: 5ms, render: 42ms)
 GET /dashboard/test-server 200 in 46ms (compile: 8ms, proxy.ts: 6ms, render: 32ms)
 GET /dashboard/test-server 200 in 80ms (compile: 8ms, proxy.ts: 6ms, render: 66ms)
 GET /dashboard/test-server 200 in 94ms (compile: 7ms, proxy.ts: 5ms, render: 81ms)
 GET /dashboard/test-server 200 in 88ms (compile: 15ms, proxy.ts: 6ms, render: 67ms)
 GET /dashboard/test-server 200 in 80ms (compile: 7ms, proxy.ts: 7ms, render: 66ms)
 GET /dashboard/test-server 200 in 82ms (compile: 11ms, proxy.ts: 6ms, render: 66ms)
 GET /dashboard/test-server 200 in 86ms (compile: 8ms, proxy.ts: 5ms, render: 73ms)
 GET /dashboard/test-server 200 in 83ms (compile: 8ms, proxy.ts: 6ms, render: 68ms)
 GET /dashboard/test-server 200 in 93ms (compile: 10ms, proxy.ts: 5ms, render: 78ms)
 GET /dashboard/test-server 200 in 64ms (compile: 12ms, proxy.ts: 6ms, render: 45ms)
 GET /dashboard/test-server 200 in 129ms (compile: 11ms, proxy.ts: 10ms, render: 107ms)
 GET /dashboard/test-server 200 in 115ms (compile: 15ms, proxy.ts: 8ms, render: 92ms)
 GET /dashboard/test-server 200 in 132ms (compile: 7ms, proxy.ts: 10ms, render: 116ms)
 GET /dashboard/test-server 200 in 152ms (compile: 16ms, proxy.ts: 9ms, render: 128ms)
 GET /dashboard/test-server 200 in 119ms (compile: 22ms, proxy.ts: 16ms, render: 82ms)
 GET /dashboard/test-server 200 in 94ms (compile: 10ms, proxy.ts: 9ms, render: 75ms)
 GET /dashboard/test-server 200 in 90ms (compile: 8ms, proxy.ts: 7ms, render: 75ms)
 GET /dashboard/test-server 200 in 84ms (compile: 8ms, proxy.ts: 7ms, render: 69ms)
 GET /dashboard/test-server 200 in 101ms (compile: 8ms, proxy.ts: 6ms, render: 87ms)
 GET /dashboard/test-server 200 in 106ms (compile: 12ms, proxy.ts: 8ms, render: 86ms)
 GET /dashboard/test-server 200 in 121ms (compile: 9ms, proxy.ts: 7ms, render: 104ms)
 GET /dashboard/test-server 200 in 127ms (compile: 13ms, proxy.ts: 12ms, render: 102ms)
 GET /dashboard/test-server 200 in 118ms (compile: 20ms, proxy.ts: 7ms, render: 91ms)
 GET /dashboard/test-server 200 in 109ms (compile: 10ms, proxy.ts: 7ms, render: 92ms)
 GET /dashboard/test-server 200 in 77ms (compile: 12ms, proxy.ts: 15ms, render: 50ms)
 GET /dashboard/test-server 200 in 131ms (compile: 16ms, proxy.ts: 6ms, render: 110ms)
 GET /dashboard/test-server 200 in 102ms (compile: 11ms, proxy.ts: 7ms, render: 84ms)
 GET /dashboard/test-server 200 in 71ms (compile: 12ms, proxy.ts: 9ms, render: 50ms)
 GET /dashboard/test-server 200 in 69ms (compile: 15ms, proxy.ts: 5ms, render: 50ms)
 GET /dashboard/test-server 200 in 109ms (compile: 29ms, proxy.ts: 9ms, render: 71ms)
 GET /dashboard/test-server 200 in 93ms (compile: 9ms, proxy.ts: 8ms, render: 76ms)
 GET /dashboard/test-server 200 in 63ms (compile: 7ms, proxy.ts: 12ms, render: 44ms)
 GET /dashboard/test-server 200 in 105ms (compile: 17ms, proxy.ts: 9ms, render: 78ms)
 GET /dashboard/test-server 200 in 82ms (compile: 10ms, proxy.ts: 6ms, render: 65ms)
 GET /dashboard/test-server 200 in 57ms (compile: 8ms, proxy.ts: 6ms, render: 43ms)
 GET /dashboard/test-server 200 in 59ms (compile: 8ms, proxy.ts: 9ms, render: 43ms)
 GET /dashboard/test-server 200 in 102ms (compile: 12ms, proxy.ts: 7ms, render: 84ms)
 GET /dashboard/test-server 200 in 106ms (compile: 13ms, proxy.ts: 11ms, render: 82ms)
 GET /dashboard/test-server 200 in 90ms (compile: 11ms, proxy.ts: 14ms, render: 66ms)
 GET /dashboard/test-server 200 in 56ms (compile: 8ms, proxy.ts: 8ms, render: 41ms)
 GET /dashboard/test-server 200 in 73ms (compile: 12ms, proxy.ts: 6ms, render: 56ms)
 GET /dashboard/test-server 200 in 51ms (compile: 6ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 76ms (compile: 10ms, proxy.ts: 6ms, render: 60ms)
 GET /dashboard/test-server 200 in 75ms (compile: 8ms, proxy.ts: 6ms, render: 61ms)
 GET /dashboard/test-server 200 in 52ms (compile: 7ms, proxy.ts: 5ms, render: 41ms)
 GET /dashboard/test-server 200 in 55ms (compile: 16ms, proxy.ts: 4ms, render: 34ms)
 GET /dashboard/test-server 200 in 47ms (compile: 11ms, proxy.ts: 5ms, render: 31ms)
 GET /dashboard/test-server 200 in 45ms (compile: 10ms, proxy.ts: 4ms, render: 31ms)
 GET /dashboard/test-server 200 in 54ms (compile: 9ms, proxy.ts: 5ms, render: 39ms)
 GET /dashboard/test-server 200 in 40ms (compile: 9ms, proxy.ts: 4ms, render: 27ms)
 GET /dashboard/test-server 200 in 50ms (compile: 13ms, proxy.ts: 4ms, render: 33ms)
 GET /dashboard/test-server 200 in 96ms (compile: 19ms, proxy.ts: 7ms, render: 71ms)
 GET /dashboard/test-server 200 in 63ms (compile: 10ms, proxy.ts: 13ms, render: 41ms)
 GET /dashboard/test-server 200 in 56ms (compile: 12ms, proxy.ts: 8ms, render: 36ms)
 GET /dashboard/test-server 200 in 78ms (compile: 10ms, proxy.ts: 6ms, render: 62ms)
 GET /dashboard/test-server 200 in 61ms (compile: 7ms, proxy.ts: 6ms, render: 47ms)
 GET /dashboard/test-server 200 in 52ms (compile: 10ms, proxy.ts: 7ms, render: 36ms)
 GET /dashboard/test-server 200 in 81ms (compile: 10ms, proxy.ts: 6ms, render: 65ms)
 GET /dashboard/test-server 200 in 63ms (compile: 11ms, proxy.ts: 5ms, render: 47ms)
 GET /dashboard/test-server 200 in 79ms (compile: 9ms, proxy.ts: 14ms, render: 55ms)
 GET /dashboard/test-server 200 in 81ms (compile: 8ms, proxy.ts: 6ms, render: 68ms)
 GET /dashboard/test-server 200 in 57ms (compile: 9ms, proxy.ts: 7ms, render: 41ms)
 GET /dashboard/test-server 200 in 55ms (compile: 8ms, proxy.ts: 7ms, render: 40ms)
 GET /dashboard/test-server 200 in 81ms (compile: 12ms, proxy.ts: 4ms, render: 65ms)
 GET /dashboard/test-server 200 in 54ms (compile: 9ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 84ms (compile: 11ms, proxy.ts: 6ms, render: 67ms)
 GET /dashboard/test-server 200 in 53ms (compile: 14ms, proxy.ts: 5ms, render: 34ms)
 GET /dashboard/test-server 200 in 56ms (compile: 8ms, proxy.ts: 6ms, render: 42ms)
 GET /dashboard/test-server 200 in 49ms (compile: 11ms, proxy.ts: 5ms, render: 33ms)
 GET /dashboard/test-server 200 in 58ms (compile: 9ms, proxy.ts: 7ms, render: 42ms)
 GET /dashboard/test-server 200 in 99ms (compile: 20ms, proxy.ts: 6ms, render: 73ms)
 GET /dashboard/test-server 200 in 88ms (compile: 8ms, proxy.ts: 7ms, render: 73ms)
 GET /dashboard/test-server 200 in 60ms (compile: 8ms, proxy.ts: 9ms, render: 43ms)
 GET /dashboard/test-server 200 in 51ms (compile: 11ms, proxy.ts: 5ms, render: 35ms)
 GET /dashboard/test-server 200 in 48ms (compile: 8ms, proxy.ts: 6ms, render: 34ms)
 GET /dashboard/test-server 200 in 50ms (compile: 11ms, proxy.ts: 6ms, render: 33ms)
 GET /dashboard/test-server 200 in 77ms (compile: 11ms, proxy.ts: 5ms, render: 62ms)
 GET /dashboard/test-server 200 in 45ms (compile: 7ms, proxy.ts: 5ms, render: 34ms)
 GET /dashboard/test-server 200 in 86ms (compile: 10ms, proxy.ts: 5ms, render: 72ms)
 GET /dashboard/test-server 200 in 102ms (compile: 7ms, proxy.ts: 8ms, render: 88ms)
 GET /dashboard/test-server 200 in 91ms (compile: 13ms, proxy.ts: 10ms, render: 68ms)
 GET /dashboard/test-server 200 in 56ms (compile: 9ms, proxy.ts: 9ms, render: 38ms)
 GET /dashboard/test-server 200 in 76ms (compile: 11ms, proxy.ts: 5ms, render: 60ms)
 GET /dashboard/test-server 200 in 56ms (compile: 7ms, proxy.ts: 7ms, render: 42ms)
 GET /dashboard/test-server 200 in 85ms (compile: 17ms, proxy.ts: 5ms, render: 63ms)
 GET /dashboard/test-server 200 in 53ms (compile: 9ms, proxy.ts: 6ms, render: 38ms)
 GET /dashboard/test-server 200 in 57ms (compile: 9ms, proxy.ts: 7ms, render: 41ms)
 GET /dashboard/test-server 200 in 52ms (compile: 14ms, proxy.ts: 6ms, render: 32ms)
 GET /dashboard/test-server 200 in 44ms (compile: 7ms, proxy.ts: 7ms, render: 31ms)
 GET /dashboard/test-server 200 in 113ms (compile: 17ms, proxy.ts: 5ms, render: 91ms)
 GET /dashboard/test-server 200 in 52ms (compile: 8ms, proxy.ts: 4ms, render: 40ms)
 GET /dashboard/test-server 200 in 93ms (compile: 18ms, proxy.ts: 7ms, render: 68ms)
 GET /dashboard/test-server 200 in 50ms (compile: 9ms, proxy.ts: 6ms, render: 35ms)
 GET /dashboard/test-server 200 in 96ms (compile: 10ms, proxy.ts: 6ms, render: 80ms)
 GET /dashboard/test-server 200 in 100ms (compile: 9ms, proxy.ts: 13ms, render: 78ms)
 GET /dashboard/test-server 200 in 65ms (compile: 9ms, proxy.ts: 7ms, render: 49ms)
 GET /dashboard/test-server 200 in 98ms (compile: 10ms, proxy.ts: 8ms, render: 79ms)
 GET /dashboard/test-server 200 in 101ms (compile: 11ms, proxy.ts: 7ms, render: 83ms)
 GET /dashboard/test-server 200 in 85ms (compile: 6ms, proxy.ts: 8ms, render: 71ms)
 GET /dashboard/test-server 200 in 52ms (compile: 7ms, proxy.ts: 8ms, render: 37ms)
 GET /dashboard/test-server 200 in 82ms (compile: 11ms, proxy.ts: 6ms, render: 66ms)
 GET /dashboard/test-server 200 in 57ms (compile: 14ms, proxy.ts: 6ms, render: 37ms)
 GET /dashboard/test-server 200 in 63ms (compile: 9ms, proxy.ts: 5ms, render: 48ms)
 GET /dashboard/test-server 200 in 90ms (compile: 11ms, proxy.ts: 6ms, render: 73ms)
 GET /dashboard/test-server 200 in 62ms (compile: 11ms, proxy.ts: 6ms, render: 45ms)
 GET /dashboard/test-server 200 in 56ms (compile: 10ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 52ms (compile: 9ms, proxy.ts: 6ms, render: 37ms)
 GET /dashboard/test-server 200 in 105ms (compile: 19ms, proxy.ts: 6ms, render: 81ms)
 GET /dashboard/test-server 200 in 58ms (compile: 10ms, proxy.ts: 13ms, render: 36ms)
 GET /dashboard/test-server 200 in 75ms (compile: 9ms, proxy.ts: 5ms, render: 60ms)
 GET /dashboard/test-server 200 in 68ms (compile: 15ms, proxy.ts: 7ms, render: 45ms)
 GET /dashboard/test-server 200 in 128ms (compile: 13ms, proxy.ts: 5ms, render: 109ms)
 GET /dashboard/test-server 200 in 91ms (compile: 16ms, proxy.ts: 14ms, render: 61ms)
 GET /dashboard/test-server 200 in 113ms (compile: 13ms, proxy.ts: 7ms, render: 92ms)
 GET /dashboard/test-server 200 in 106ms (compile: 10ms, proxy.ts: 6ms, render: 89ms)
 GET /dashboard/test-server 200 in 56ms (compile: 8ms, proxy.ts: 12ms, render: 36ms)
 GET /dashboard/test-server 200 in 75ms (compile: 10ms, proxy.ts: 4ms, render: 60ms)
 GET /dashboard/test-server 200 in 50ms (compile: 9ms, proxy.ts: 4ms, render: 38ms)
 GET /dashboard/test-server 200 in 58ms (compile: 8ms, proxy.ts: 6ms, render: 43ms)
 GET /dashboard/test-server 200 in 57ms (compile: 12ms, proxy.ts: 5ms, render: 40ms)
 GET /dashboard/test-server 200 in 50ms (compile: 11ms, proxy.ts: 6ms, render: 34ms)
 GET /dashboard/test-server 200 in 54ms (compile: 11ms, proxy.ts: 6ms, render: 38ms)
